frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
641,1034.8,566.1,hold,0.25,1222.2,584.5,893.4,0.0,657.5,1168.9,1,116.6,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.35|bounds
642,1034.8,566.1,hold,0.25,1219.9,584.5,891.1,0.0,657.5,1168.9,1,118.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.31|bounds
643,1034.8,566.1,hold,0.25,1218.8,584.5,890.1,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.27|bounds
644,1034.8,566.1,hold,0.25,1219.4,584.5,890.6,0.0,657.5,1168.9,1,119.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.21|bounds
645,1034.8,566.1,hold,0.25,1221.9,584.5,893.1,0.0,657.5,1168.9,1,116.9,0,0,shot_pb=1.00|conf_zoom=0.70|flight_boost=1.14|conf_speed=0.83|bounds
646,1034.8,566.1,hold,0.25,1226.8,584.5,898.0,0.0,657.5,1168.9,1,112.0,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
647,1034.8,566.1,hold,0.25,1234.4,584.5,905.6,0.0,657.5,1168.9,1,104.4,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
648,1034.8,566.1,hold,0.25,1245.0,584.5,916.3,0.0,657.5,1168.9,1,93.8,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
649,1034.8,566.1,hold,0.25,1258.8,584.5,930.1,0.0,657.5,1168.9,1,80.0,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
650,1034.8,566.1,hold,0.25,1276.3,584.5,947.5,0.0,657.5,1168.9,1,62.5,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
651,1034.8,566.1,hold,0.25,1297.9,584.5,969.1,0.0,657.5,1168.9,1,40.9,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
652,1034.8,566.1,hold,0.25,1303.6,584.5,974.8,0.0,657.5,1168.9,1,35.2,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
653,1034.8,566.1,hold,0.26,1309.6,584.5,980.8,0.0,657.5,1168.9,1,29.2,0,0,shot_pb=1.00|conf_zoom=0.69|conf_speed=0.83|bounds
654,1634.4,530.1,interp,0.32,1342.9,584.5,1014.2,0.0,657.5,1168.9,1,12.5,1,1,accel_zoom=0.780|shot_pb=1.00|conf_zoom=0.69|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.856|bounds
655,1694.6,526.4,interp,0.32,1376.3,584.5,1047.5,0.0,657.5,1168.9,0,-14.3,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.952|bounds
656,1719.7,524.9,interp,0.32,1409.6,584.5,1080.8,0.0,657.5,1168.9,0,-6.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.981|bounds
657,1738.1,523.8,interp,0.32,1442.9,584.5,1114.2,0.0,657.5,1168.9,1,8.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.982|bounds
658,1754.4,522.8,interp,0.32,1476.3,584.5,1147.5,0.0,657.5,1168.9,1,25.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.935|bounds
659,1769.3,521.9,interp,0.32,1509.6,584.5,1180.8,0.0,657.5,1168.9,1,44.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.894|bounds
660,1783.0,521.1,interp,0.32,1542.9,584.5,1214.2,0.0,657.5,1168.9,1,63.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.887|bounds
661,1795.6,520.4,interp,0.32,1576.3,584.5,1247.5,0.0,657.5,1168.9,1,84.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.880|bounds
662,1807.1,519.7,interp,0.32,1588.6,584.5,1259.8,0.0,657.5,1168.9,1,85.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.874|bounds
663,1817.8,519.0,interp,0.32,1599.0,584.5,1262.5,0.0,657.5,1168.9,1,85.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.869|bounds
664,1827.6,518.5,interp,0.32,1606.8,584.5,1262.5,0.0,657.5,1168.9,1,83.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.864|bounds
665,1836.4,518.0,interp,0.32,1612.7,584.5,1262.5,0.0,657.5,1168.9,1,80.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.859|bounds
666,1843.7,518.1,interp,0.32,1616.1,584.5,1262.5,0.0,657.5,1168.9,1,76.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.855|bounds
667,1844.2,521.8,interp,0.32,1612.1,584.5,1262.5,0.0,657.5,1168.9,1,71.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.896|bounds
668,1803.8,549.2,interp,0.32,1578.8,584.5,1250.0,0.0,657.5,1168.9,1,79.0,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
669,1452.0,759.9,centroid,0.30,1545.5,584.5,1216.7,0.0,657.5,1168.9,1,210.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.84|edge_zoom=0.903|bounds
670,1411.1,782.9,centroid,0.30,1512.1,584.5,1183.4,0.0,657.5,1168.9,1,203.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.94|edge_zoom=0.896|bounds
671,1373.8,803.1,centroid,0.30,1485.2,584.5,1156.4,0.0,657.5,1168.9,1,192.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.893|bounds
672,1339.7,821.0,centroid,0.30,1460.2,584.5,1131.4,0.0,657.5,1168.9,1,183.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
673,1308.4,836.7,centroid,0.30,1435.8,584.5,1107.0,0.0,657.5,1168.9,1,176.6,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
674,1279.6,850.5,centroid,0.30,1411.8,584.5,1083.0,0.0,657.5,1168.9,1,171.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
675,1253.1,862.7,centroid,0.30,1388.2,584.5,1059.4,0.0,657.5,1168.9,1,168.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
676,1228.6,873.4,centroid,0.30,1365.1,584.5,1036.4,0.0,657.5,1168.9,1,167.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.12|speed|edge_zoom=0.931|bounds
677,1206.0,882.8,centroid,0.30,1342.8,584.5,1014.0,0.0,657.5,1168.9,1,167.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.928|bounds
678,1185.1,891.1,centroid,0.30,1318.7,584.5,989.9,0.0,657.5,1168.9,1,170.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.925|bounds
679,1165.7,898.4,centroid,0.30,1295.1,584.5,966.4,0.0,657.5,1168.9,1,174.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
680,1147.8,904.9,centroid,0.30,1272.4,584.5,943.7,0.0,657.5,1168.9,1,179.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
681,1131.3,910.5,centroid,0.30,1251.6,584.5,922.8,0.0,657.5,1168.9,1,183.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
682,1116.0,915.5,centroid,0.30,1232.4,584.5,903.6,0.0,657.5,1168.9,1,187.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
683,1102.0,919.8,centroid,0.30,1214.8,584.5,886.1,0.0,657.5,1168.9,1,191.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.912|bounds
684,1089.1,923.6,centroid,0.30,1199.0,584.5,870.2,0.0,657.5,1168.9,1,194.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.910|bounds
685,1077.3,927.0,centroid,0.30,1184.9,584.5,856.1,0.0,657.5,1168.9,1,196.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
686,1066.7,930.0,centroid,0.30,1172.3,584.5,843.6,0.0,657.5,1168.9,1,198.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
687,1057.1,932.5,centroid,0.30,1161.6,584.5,832.8,0.0,657.5,1168.9,1,199.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.905|bounds
