frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
632,1236.8,851.6,centroid,0.30,1256.0,584.5,927.2,0.0,657.5,1168.9,1,284.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
633,1235.0,842.2,centroid,0.30,1259.7,584.5,930.9,0.0,657.5,1168.9,1,279.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
634,1231.2,831.4,centroid,0.30,1263.6,584.5,934.9,0.0,657.5,1168.9,1,271.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
635,1225.4,818.8,centroid,0.30,1268.3,584.5,939.5,0.0,657.5,1168.9,1,261.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
636,1217.3,804.5,centroid,0.30,1273.9,584.5,945.2,0.0,657.5,1168.9,1,247.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
637,1206.7,787.9,centroid,0.30,1281.1,584.5,952.3,0.0,657.5,1168.9,1,229.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
638,1193.3,769.0,centroid,0.30,1290.2,584.5,961.4,0.0,657.5,1168.9,1,207.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.944|bounds
639,1055.5,593.2,yolo,0.30,1301.8,584.5,973.1,0.0,657.5,1168.9,1,57.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.32|edge_zoom=0.982|bounds
640,1034.8,566.1,hold,0.25,1294.5,584.5,965.7,0.0,657.5,1168.9,1,44.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.990|bounds
641,1168.8,558.0,interp,0.32,1327.8,584.5,999.0,0.0,657.5,1168.9,1,145.0,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.74|hold_exit=9|edge_zoom=0.972|bounds
642,1233.9,554.1,interp,0.32,1353.6,584.5,1024.8,0.0,657.5,1168.9,1,184.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.89|hold_exit=8|edge_zoom=0.973|bounds
643,1291.0,550.7,interp,0.32,1375.4,584.5,1046.6,0.0,657.5,1168.9,1,219.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=7|edge_zoom=0.975|bounds
644,1343.0,547.6,interp,0.32,1398.3,584.5,1069.5,0.0,657.5,1168.9,1,248.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=6|edge_zoom=0.976|bounds
645,1390.8,544.7,interp,0.32,1421.5,584.5,1092.7,0.0,657.5,1168.9,1,273.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|hold_exit=5|edge_zoom=0.976|bounds
646,1434.7,542.1,interp,0.32,1444.4,584.5,1115.6,0.0,657.5,1168.9,1,294.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.65|hold_exit=4|edge_zoom=0.977|bounds
647,1475.2,539.6,interp,0.32,1466.5,584.5,1137.7,0.0,657.5,1168.9,1,295.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.67|hold_exit=3|edge_zoom=0.978|bounds
648,1512.4,537.4,interp,0.32,1487.2,584.5,1158.4,0.0,657.5,1168.9,1,278.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|hold_exit=2|edge_zoom=0.979|bounds
649,1546.6,535.3,interp,0.32,1506.2,584.5,1177.4,0.0,657.5,1168.9,1,263.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.30|hold_exit=1|edge_zoom=0.931|bounds
650,1578.1,533.4,interp,0.32,1523.7,584.5,1194.9,0.0,657.5,1168.9,1,249.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.23|hold_exit=0|edge_zoom=0.880|bounds
651,1607.1,531.7,interp,0.32,1538.2,584.5,1209.4,0.0,657.5,1168.9,1,235.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.865|bounds
652,1633.8,530.1,interp,0.32,1550.5,584.5,1221.8,0.0,657.5,1168.9,1,220.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.10|edge_zoom=0.851|bounds
653,1658.3,528.6,interp,0.32,1561.7,584.5,1233.0,0.0,657.5,1168.9,1,207.4,1,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|speed|edge_zoom=0.851|bounds
654,1680.8,527.3,interp,0.32,1570.7,584.5,1241.9,0.0,657.5,1168.9,1,193.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.852|bounds
655,1701.6,526.0,interp,0.32,1578.0,584.5,1249.2,0.0,657.5,1168.9,1,180.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.853|bounds
656,1720.7,524.9,interp,0.32,1583.8,584.5,1255.0,0.0,657.5,1168.9,1,167.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.853|bounds
657,1738.3,523.8,interp,0.32,1588.4,584.5,1259.7,0.0,657.5,1168.9,1,154.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.854|bounds
658,1754.4,522.8,interp,0.32,1592.0,584.5,1262.5,0.0,657.5,1168.9,1,141.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.855|bounds
659,1769.3,521.9,interp,0.32,1594.6,584.5,1262.5,0.0,657.5,1168.9,1,129.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.856|bounds
660,1783.0,521.1,interp,0.32,1596.4,584.5,1262.5,0.0,657.5,1168.9,1,117.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.856|bounds
661,1795.6,520.4,interp,0.32,1597.4,584.5,1262.5,0.0,657.5,1168.9,1,105.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.857|bounds
662,1807.1,519.7,interp,0.32,1597.7,584.5,1262.5,0.0,657.5,1168.9,1,94.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.859|bounds
663,1817.8,519.0,interp,0.32,1596.9,584.5,1262.5,0.0,657.5,1168.9,1,83.1,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.864|bounds
664,1827.6,518.5,interp,0.32,1594.6,584.5,1262.5,0.0,657.5,1168.9,1,71.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.868|bounds
665,1836.4,518.0,interp,0.32,1595.8,584.5,1262.5,0.0,657.5,1168.9,1,63.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.871|bounds
666,1843.7,518.1,interp,0.32,1602.9,584.5,1262.5,0.0,657.5,1168.9,1,63.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.875|bounds
667,1844.2,521.8,interp,0.32,1602.3,584.5,1262.5,0.0,657.5,1168.9,1,62.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.893|bounds
668,1803.8,549.2,interp,0.32,1568.9,584.5,1240.2,0.0,657.5,1168.9,1,69.1,0,1,accel_zoom=0.854|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|edge_zoom=0.917|bounds
669,1452.0,759.9,centroid,0.30,1535.6,584.5,1206.8,0.0,657.5,1168.9,1,220.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.84|edge_zoom=0.892|bounds
670,1411.1,782.9,centroid,0.30,1502.3,584.5,1173.5,0.0,657.5,1168.9,1,212.8,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.94|speed|edge_zoom=0.892|bounds
671,1373.8,803.1,centroid,0.30,1471.2,584.5,1142.4,0.0,657.5,1168.9,1,206.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.893|bounds
672,1339.7,821.0,centroid,0.30,1445.6,584.5,1116.8,0.0,657.5,1168.9,1,198.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
673,1308.4,836.7,centroid,0.30,1421.2,584.5,1092.4,0.0,657.5,1168.9,1,191.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
674,1279.6,850.5,centroid,0.30,1397.7,584.5,1068.9,0.0,657.5,1168.9,1,185.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
675,1253.1,862.7,centroid,0.30,1375.1,584.5,1046.3,0.0,657.5,1168.9,1,182.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
676,1228.6,873.4,centroid,0.30,1353.3,584.5,1024.5,0.0,657.5,1168.9,1,179.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.12|speed|edge_zoom=0.933|bounds
677,1206.0,882.8,centroid,0.30,1332.4,584.5,1003.7,0.0,657.5,1168.9,1,177.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.930|bounds
678,1185.1,891.1,centroid,0.30,1310.4,584.5,981.6,0.0,657.5,1168.9,1,178.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.927|bounds
679,1165.7,898.4,centroid,0.30,1289.0,584.5,960.2,0.0,657.5,1168.9,1,180.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
680,1147.8,904.9,centroid,0.30,1268.3,584.5,939.5,0.0,657.5,1168.9,1,183.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
681,1131.3,910.5,centroid,0.30,1249.0,584.5,920.3,0.0,657.5,1168.9,1,186.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
682,1116.0,915.5,centroid,0.30,1231.0,584.5,902.2,0.0,657.5,1168.9,1,189.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
683,1102.0,919.8,centroid,0.30,1214.3,584.5,885.5,0.0,657.5,1168.9,1,191.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
684,1089.1,923.6,centroid,0.30,1199.0,584.5,870.2,0.0,657.5,1168.9,1,194.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.913|bounds
685,1077.3,927.0,centroid,0.30,1185.1,584.5,856.4,0.0,657.5,1168.9,1,196.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.911|bounds
686,1066.7,930.0,centroid,0.30,1172.8,584.5,844.0,0.0,657.5,1168.9,1,197.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
687,1057.1,932.5,centroid,0.30,1162.0,584.5,833.3,0.0,657.5,1168.9,1,199.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
