frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
641,1168.8,558.0,interp,0.32,1276.9,584.5,948.1,0.0,657.5,1168.9,1,220.7,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.74|edge_zoom=0.974|bounds
642,1233.9,554.1,interp,0.32,1282.8,584.5,954.1,0.0,657.5,1168.9,1,279.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.89|edge_zoom=0.972|bounds
643,1291.0,550.7,interp,0.32,1289.2,584.5,960.4,0.0,657.5,1168.9,1,326.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.973|bounds
644,1343.0,547.6,interp,0.32,1295.5,584.5,966.7,0.0,657.5,1168.9,1,281.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.974|bounds
645,1390.8,544.7,interp,0.32,1301.4,584.5,972.6,0.0,657.5,1168.9,1,239.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.975|bounds
646,1434.6,542.1,interp,0.32,1306.2,584.5,977.4,0.0,657.5,1168.9,1,200.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.65|edge_zoom=0.976|bounds
647,1474.3,539.7,interp,0.32,1309.3,584.5,980.6,0.0,657.5,1168.9,1,163.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.67|edge_zoom=0.977|bounds
648,1506.2,537.8,interp,0.32,1309.8,584.5,981.1,0.0,657.5,1168.9,1,132.4,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.37|edge_zoom=0.977|bounds
649,1505.5,537.8,interp,0.32,1307.5,584.5,978.7,0.0,657.5,1168.9,1,130.7,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.996|bounds
650,1034.8,566.1,hold,0.25,1295.7,584.5,966.9,0.0,657.5,1168.9,1,67.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.91|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.918|bounds
651,1034.8,566.1,hold,0.25,1298.6,584.5,969.9,0.0,657.5,1168.9,1,64.9,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|bounds
652,1034.8,566.1,hold,0.25,1303.0,584.5,974.2,0.0,657.5,1168.9,1,60.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|bounds
653,1034.8,566.1,hold,0.26,1308.6,584.5,979.8,0.0,657.5,1168.9,1,55.0,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.97|bounds
654,1634.4,530.1,interp,0.32,1341.9,584.5,1013.1,0.0,657.5,1168.9,1,36.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.944|bounds
655,1694.6,526.4,interp,0.32,1375.2,584.5,1046.5,0.0,657.5,1168.9,1,9.4,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.980|bounds
656,1719.7,524.9,interp,0.32,1408.6,584.5,1079.8,0.0,657.5,1168.9,1,17.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.981|bounds
657,1738.1,523.8,interp,0.32,1441.9,584.5,1113.1,0.0,657.5,1168.9,1,32.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.982|bounds
658,1754.4,522.8,interp,0.32,1475.2,584.5,1146.5,0.0,657.5,1168.9,1,49.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.933|bounds
659,1769.3,521.9,interp,0.32,1508.6,584.5,1179.8,0.0,657.5,1168.9,1,68.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.894|bounds
660,1783.0,521.1,interp,0.32,1541.9,584.5,1213.1,0.0,657.5,1168.9,1,87.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.887|bounds
661,1795.6,520.4,interp,0.32,1575.2,584.5,1246.5,0.0,657.5,1168.9,1,108.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.880|bounds
662,1807.1,519.7,interp,0.32,1590.0,584.5,1261.2,0.0,657.5,1168.9,1,111.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.874|bounds
663,1817.8,519.0,interp,0.32,1597.8,584.5,1262.5,0.0,657.5,1168.9,1,102.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.869|bounds
664,1827.6,518.5,interp,0.32,1604.7,584.5,1262.5,0.0,657.5,1168.9,1,92.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.864|bounds
665,1836.4,518.0,interp,0.32,1611.0,584.5,1262.5,0.0,657.5,1168.9,1,83.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.859|bounds
666,1843.7,518.1,interp,0.32,1614.8,584.5,1262.5,0.0,657.5,1168.9,1,76.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.855|bounds
667,1844.2,521.8,interp,0.32,1611.2,584.5,1262.5,0.0,657.5,1168.9,1,75.8,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.896|bounds
668,1803.8,549.2,interp,0.32,1577.8,584.5,1249.1,0.0,657.5,1168.9,1,102.8,0,0,accel_zoom=0.841|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
669,1452.0,759.9,centroid,0.30,1544.5,584.5,1215.7,0.0,657.5,1168.9,1,236.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.84|edge_zoom=0.903|bounds
670,1411.1,782.9,centroid,0.30,1511.2,584.5,1182.4,0.0,657.5,1168.9,1,228.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.94|edge_zoom=0.896|bounds
671,1373.8,803.1,centroid,0.30,1483.0,584.5,1154.2,0.0,657.5,1168.9,1,219.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.893|bounds
672,1339.7,821.0,centroid,0.30,1457.5,584.5,1128.8,0.0,657.5,1168.9,1,210.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
673,1308.4,836.7,centroid,0.30,1432.9,584.5,1104.1,0.0,657.5,1168.9,1,204.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
674,1279.6,850.5,centroid,0.30,1408.9,584.5,1080.1,0.0,657.5,1168.9,1,199.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
675,1253.1,862.7,centroid,0.30,1385.4,584.5,1056.6,0.0,657.5,1168.9,1,196.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
676,1228.6,873.4,centroid,0.30,1362.2,584.5,1033.5,0.0,657.5,1168.9,1,195.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.12|speed|edge_zoom=0.931|bounds
677,1206.0,882.8,centroid,0.30,1339.3,584.5,1010.6,0.0,657.5,1168.9,1,195.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.928|bounds
678,1185.1,891.1,centroid,0.30,1316.6,584.5,987.8,0.0,657.5,1168.9,1,197.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.925|bounds
679,1165.7,898.4,centroid,0.30,1294.2,584.5,965.5,0.0,657.5,1168.9,1,200.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
680,1147.8,904.9,centroid,0.30,1272.4,584.5,943.7,0.0,657.5,1168.9,1,204.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
681,1131.3,910.5,centroid,0.30,1252.2,584.5,923.5,0.0,657.5,1168.9,1,207.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
682,1116.0,915.5,centroid,0.30,1233.5,584.5,904.7,0.0,657.5,1168.9,1,211.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
683,1102.0,919.8,centroid,0.30,1216.2,584.5,887.5,0.0,657.5,1168.9,1,214.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.912|bounds
684,1089.1,923.6,centroid,0.30,1200.7,584.5,871.9,0.0,657.5,1168.9,1,217.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.910|bounds
685,1077.3,927.0,centroid,0.30,1187.0,584.5,858.3,0.0,657.5,1168.9,1,219.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
686,1066.7,930.0,centroid,0.30,1175.9,584.5,847.2,0.0,657.5,1168.9,1,219.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
687,1057.1,932.5,centroid,0.30,1168.2,584.5,839.4,0.0,657.5,1168.9,1,217.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.905|bounds
