frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
641,1168.8,558.0,interp,0.32,1307.2,584.5,978.5,0.0,657.5,1168.9,1,165.6,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|flight_boost=1.74|edge_zoom=0.974|bounds
642,1233.9,554.1,interp,0.32,1320.8,584.5,992.0,0.0,657.5,1168.9,1,217.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.89|edge_zoom=0.972|bounds
643,1291.0,550.7,interp,0.32,1336.5,584.5,1007.7,0.0,657.5,1168.9,1,258.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.973|bounds
644,1343.0,547.6,interp,0.32,1354.0,584.5,1025.3,0.0,657.5,1168.9,1,293.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.974|bounds
645,1390.8,544.7,interp,0.32,1373.1,584.5,1044.4,0.0,657.5,1168.9,1,286.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=2.00|edge_zoom=0.975|bounds
646,1434.7,542.1,interp,0.32,1393.3,584.5,1064.5,0.0,657.5,1168.9,1,262.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.65|edge_zoom=0.976|bounds
647,1475.2,539.6,interp,0.32,1414.1,584.5,1085.3,0.0,657.5,1168.9,1,242.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.67|edge_zoom=0.977|bounds
648,1512.4,537.4,interp,0.32,1435.0,584.5,1106.3,0.0,657.5,1168.9,1,226.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.977|bounds
649,1546.6,535.3,interp,0.32,1455.7,584.5,1126.9,0.0,657.5,1168.9,1,213.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.30|edge_zoom=0.978|bounds
650,1578.1,533.4,interp,0.32,1476.1,584.5,1147.3,0.0,657.5,1168.9,1,202.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.23|edge_zoom=0.979|bounds
651,1607.1,531.7,interp,0.32,1494.7,584.5,1165.9,0.0,657.5,1168.9,1,191.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.979|bounds
652,1633.8,530.1,interp,0.32,1512.0,584.5,1183.2,0.0,657.5,1168.9,1,182.2,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.10|edge_zoom=0.980|bounds
653,1658.3,528.6,interp,0.32,1528.4,584.5,1199.7,0.0,657.5,1168.9,1,174.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|edge_zoom=0.982|bounds
654,1680.8,527.3,interp,0.32,1543.0,584.5,1214.2,0.0,657.5,1168.9,1,166.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
655,1701.6,526.0,interp,0.32,1555.9,584.5,1227.2,0.0,657.5,1168.9,1,158.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.940|bounds
656,1720.7,524.9,interp,0.32,1567.2,584.5,1238.4,0.0,657.5,1168.9,1,150.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.919|bounds
657,1738.3,523.8,interp,0.32,1576.8,584.5,1248.1,0.0,657.5,1168.9,1,142.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.910|bounds
658,1754.4,522.8,interp,0.32,1585.0,584.5,1256.2,0.0,657.5,1168.9,1,134.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.902|bounds
659,1769.3,521.9,interp,0.32,1591.6,584.5,1262.5,0.0,657.5,1168.9,1,126.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.894|bounds
660,1783.0,521.1,interp,0.32,1596.7,584.5,1262.5,0.0,657.5,1168.9,1,117.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.887|bounds
661,1795.6,520.4,interp,0.32,1600.2,584.5,1262.5,0.0,657.5,1168.9,1,108.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.880|bounds
662,1807.1,519.7,interp,0.32,1602.0,584.5,1262.5,0.0,657.5,1168.9,1,98.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.877|bounds
663,1817.8,519.0,interp,0.32,1602.0,584.5,1262.5,0.0,657.5,1168.9,1,88.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.875|bounds
664,1827.6,518.5,interp,0.32,1599.8,584.5,1262.5,0.0,657.5,1168.9,1,76.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.873|bounds
665,1836.4,518.0,interp,0.32,1594.7,584.5,1262.5,0.0,657.5,1168.9,1,62.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.872|bounds
666,1843.7,518.1,interp,0.32,1601.1,584.5,1262.5,0.0,657.5,1168.9,1,61.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.875|bounds
667,1844.2,521.8,interp,0.32,1600.7,584.5,1262.5,0.0,657.5,1168.9,1,60.5,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|edge_zoom=0.896|bounds
668,1803.8,549.2,interp,0.32,1567.4,584.5,1238.6,0.0,657.5,1168.9,1,67.6,0,0,accel_zoom=0.854|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
669,1452.0,759.9,centroid,0.30,1537.4,584.5,1208.7,0.0,657.5,1168.9,1,218.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.84|edge_zoom=0.903|bounds
670,1411.1,782.9,centroid,0.30,1515.7,584.5,1186.9,0.0,657.5,1168.9,1,199.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.94|edge_zoom=0.896|bounds
671,1373.8,803.1,centroid,0.30,1492.7,584.5,1163.9,0.0,657.5,1168.9,1,185.1,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.893|bounds
672,1339.7,821.0,centroid,0.30,1469.4,584.5,1140.6,0.0,657.5,1168.9,1,174.3,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
673,1308.4,836.7,centroid,0.30,1445.9,584.5,1117.1,0.0,657.5,1168.9,1,166.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
674,1279.6,850.5,centroid,0.30,1422.3,584.5,1093.5,0.0,657.5,1168.9,1,161.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
675,1253.1,862.7,centroid,0.30,1398.8,584.5,1070.0,0.0,657.5,1168.9,1,158.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
676,1228.6,873.4,centroid,0.30,1375.7,584.5,1046.9,0.0,657.5,1168.9,1,156.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.12|speed|edge_zoom=0.931|bounds
677,1206.0,882.8,centroid,0.30,1353.2,584.5,1024.4,0.0,657.5,1168.9,1,156.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|flight_boost=1.06|speed|edge_zoom=0.928|bounds
678,1185.1,891.1,centroid,0.30,1327.5,584.5,998.7,0.0,657.5,1168.9,1,161.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|flight_boost=1.00|speed|edge_zoom=0.925|bounds
679,1165.7,898.4,centroid,0.30,1302.3,584.5,973.5,0.0,657.5,1168.9,1,167.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
680,1147.8,904.9,centroid,0.30,1278.0,584.5,949.2,0.0,657.5,1168.9,1,173.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
681,1131.3,910.5,centroid,0.30,1255.7,584.5,926.9,0.0,657.5,1168.9,1,179.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
682,1116.0,915.5,centroid,0.30,1235.2,584.5,906.5,0.0,657.5,1168.9,1,184.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
683,1102.0,919.8,centroid,0.30,1216.7,584.5,887.9,0.0,657.5,1168.9,1,189.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.912|bounds
684,1089.1,923.6,centroid,0.30,1200.0,584.5,871.3,0.0,657.5,1168.9,1,193.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.910|bounds
685,1077.3,927.0,centroid,0.30,1185.3,584.5,856.5,0.0,657.5,1168.9,1,196.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
686,1066.7,930.0,centroid,0.30,1172.5,584.5,843.7,0.0,657.5,1168.9,1,198.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
687,1057.1,932.5,centroid,0.30,1161.6,584.5,832.8,0.0,657.5,1168.9,1,199.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.905|bounds
