frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
683,1569.4,907.4,centroid,0.30,1356.3,584.5,1027.5,0.0,657.5,1168.9,1,115.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.27|keepin_zoom=1.300|speed|edge_zoom=0.880|bounds
684,1564.9,899.6,centroid,0.30,1352.0,584.5,1023.3,0.0,657.5,1168.9,1,115.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.886|bounds
685,1560.3,890.5,centroid,0.30,1347.6,584.5,1018.8,0.0,657.5,1168.9,1,116.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.893|bounds
686,1555.6,880.2,centroid,0.30,1343.0,584.5,1014.2,0.0,657.5,1168.9,1,116.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.900|bounds
687,1550.8,868.4,centroid,0.30,1338.3,584.5,1009.5,0.0,657.5,1168.9,1,116.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
688,1546.0,855.1,centroid,0.30,1333.5,584.5,1004.8,0.0,657.5,1168.9,1,116.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
689,1541.2,840.0,centroid,0.30,1328.7,584.5,1000.0,0.0,657.5,1168.9,1,116.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
690,1536.4,823.1,centroid,0.30,1323.9,584.5,995.1,0.0,657.5,1168.9,1,116.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
691,1531.6,804.0,centroid,0.30,1319.2,584.5,990.4,0.0,657.5,1168.9,1,116.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
692,1526.8,782.5,centroid,0.30,1314.5,584.5,985.7,0.0,657.5,1168.9,1,116.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
693,1494.0,590.3,yolo,0.44,1310.0,584.5,981.2,0.0,657.5,1168.9,1,144.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.26|edge_zoom=0.987|bounds
694,1489.8,568.7,yolo,0.47,1305.6,584.5,976.8,0.0,657.5,1168.9,1,144.5,0,0,accel_zoom=0.940|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.28|edge_zoom=0.994|bounds
695,1489.8,574.1,yolo,0.44,1301.4,584.5,972.6,0.0,657.5,1168.9,1,140.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.26|edge_zoom=0.983|bounds
696,1490.6,587.5,yolo,0.48,1298.1,584.5,969.3,0.0,657.5,1168.9,1,136.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.25|edge_zoom=0.980|bounds
697,1491.5,601.4,yolo,0.51,1294.5,584.5,965.8,0.0,657.5,1168.9,1,131.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.24|edge_zoom=0.967|bounds
698,1493.0,616.0,yolo,0.48,1291.2,584.5,962.4,0.0,657.5,1168.9,1,127.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.23|edge_zoom=0.962|bounds
699,1494.6,633.7,yolo,0.45,1288.0,584.5,959.3,0.0,657.5,1168.9,1,122.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.21|edge_zoom=0.955|bounds
700,1495.0,650.3,yolo,0.44,1285.0,584.5,956.2,0.0,657.5,1168.9,1,118.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
701,1493.4,660.3,yolo,0.48,1282.0,584.5,953.3,0.0,657.5,1168.9,1,117.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
702,1491.1,665.0,yolo,0.52,1279.0,584.5,950.3,0.0,657.5,1168.9,1,116.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.937|bounds
703,1488.3,665.3,yolo,0.59,1276.0,584.5,947.2,0.0,657.5,1168.9,1,116.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.908|bounds
704,1484.9,661.2,yolo,0.66,1272.8,584.5,944.0,0.0,657.5,1168.9,1,116.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.930|bounds
705,1481.0,654.2,yolo,0.71,1269.4,584.5,940.6,0.0,657.5,1168.9,1,117.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
706,1476.9,646.0,yolo,0.72,1265.8,584.5,937.1,0.0,657.5,1168.9,1,117.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
707,1473.4,638.9,yolo,0.74,1262.1,584.5,933.3,0.0,657.5,1168.9,1,117.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
708,1469.8,632.3,yolo,0.77,1258.2,584.5,929.4,0.0,657.5,1168.9,1,117.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
709,1465.3,625.5,yolo,0.74,1254.1,584.5,925.3,0.0,657.5,1168.9,1,117.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.959|bounds
710,1459.7,619.0,yolo,0.74,1249.9,584.5,921.1,0.0,657.5,1168.9,1,119.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.957|bounds
711,1453.4,613.5,yolo,0.75,1245.6,584.5,916.9,0.0,657.5,1168.9,1,121.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
712,1447.9,609.4,yolo,0.76,1241.4,584.5,912.6,0.0,657.5,1168.9,1,122.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
713,1443.3,606.2,yolo,0.74,1237.2,584.5,908.4,0.0,657.5,1168.9,1,122.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
714,1439.2,604.4,yolo,0.74,1233.0,584.5,904.2,0.0,657.5,1168.9,1,122.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.939|bounds
715,1435.5,603.8,yolo,0.76,1228.8,584.5,900.1,0.0,657.5,1168.9,1,122.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.928|bounds
716,1431.7,605.0,yolo,0.76,1224.7,584.5,896.0,0.0,657.5,1168.9,1,121.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.928|bounds
717,1428.1,606.7,yolo,0.76,1220.6,584.5,891.8,0.0,657.5,1168.9,1,121.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.932|bounds
718,1424.3,609.3,yolo,0.78,1216.3,584.5,887.5,0.0,657.5,1168.9,1,120.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.937|bounds
719,1419.7,613.6,yolo,0.80,1211.8,584.5,883.0,0.0,657.5,1168.9,1,120.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
720,1414.5,619.6,yolo,0.80,1206.9,584.5,878.1,0.0,657.5,1168.9,1,121.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.952|bounds
721,1409.1,627.6,yolo,0.74,1201.4,584.5,872.6,0.0,657.5,1168.9,1,121.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.956|bounds
722,1404.3,635.3,yolo,0.70,1195.2,584.5,866.4,0.0,657.5,1168.9,1,119.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
723,1399.3,643.5,yolo,0.72,1187.9,584.5,859.2,0.0,657.5,1168.9,1,117.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.950|bounds
724,1392.7,653.9,yolo,0.74,1179.4,584.5,850.6,0.0,657.5,1168.9,1,115.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.947|bounds
725,1383.9,666.7,yolo,0.67,1169.3,584.5,840.5,0.0,657.5,1168.9,1,114.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.943|bounds
726,1372.3,681.2,yolo,0.59,1157.4,584.5,828.6,0.0,657.5,1168.9,1,113.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.939|bounds
727,1361.1,694.3,yolo,0.53,1143.5,584.5,814.8,0.0,657.5,1168.9,1,111.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.938|bounds
728,1350.7,706.6,yolo,0.48,1127.7,584.5,798.9,0.0,657.5,1168.9,1,105.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.938|bounds
729,1348.0,711.3,interp,0.38,1109.7,584.5,781.0,0.0,657.5,1168.9,1,90.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.938|bounds
730,1340.5,711.8,yolo,0.42,1090.8,584.5,762.0,0.0,657.5,1168.9,1,79.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.938|bounds
731,1262.8,664.6,yolo,0.38,1068.6,584.5,739.9,0.0,657.5,1168.9,1,134.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
732,1152.8,595.4,yolo,0.35,1046.1,584.5,717.3,0.0,657.5,1168.9,1,222.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.22|edge_zoom=0.976|bounds
733,1115.1,572.0,interp,0.38,1022.8,584.5,694.0,0.0,657.5,1168.9,1,236.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.30|edge_zoom=0.983|bounds
734,1082.5,551.9,interp,0.38,999.2,584.5,670.4,0.0,657.5,1168.9,1,245.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.36|edge_zoom=0.990|bounds
735,1050.5,532.0,interp,0.38,975.7,584.5,647.0,0.0,657.5,1168.9,1,254.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.42|edge_zoom=0.996|bounds
736,1016.7,511.2,yolo,0.31,952.9,584.5,624.1,0.0,657.5,1168.9,1,264.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.52|edge_zoom=0.998|bounds
737,954.7,473.7,yolo,0.29,930.9,584.5,602.2,0.0,657.5,1168.9,1,305.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.71|edge_zoom=0.986|bounds
738,943.9,467.7,interp,0.38,910.2,584.5,581.4,0.0,657.5,1168.9,1,295.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.48|edge_zoom=0.984|bounds
739,936.7,464.0,interp,0.38,890.9,584.5,562.1,0.0,657.5,1168.9,1,283.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.13|edge_zoom=0.985|bounds
740,930.0,460.6,interp,0.38,873.2,584.5,544.4,0.0,657.5,1168.9,1,271.9,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|flight_boost=1.02|edge_zoom=0.987|bounds
741,923.5,457.2,interp,0.38,856.7,584.5,527.9,0.0,657.5,1168.9,1,262.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
742,916.9,453.9,interp,0.38,842.7,584.5,514.0,0.0,657.5,1168.9,1,254.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
743,910.3,450.5,interp,0.38,830.5,584.5,501.8,0.0,657.5,1168.9,1,249.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
744,903.6,447.2,interp,0.38,820.2,584.5,491.5,0.0,657.5,1168.9,1,245.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
745,896.1,443.6,interp,0.38,811.8,584.5,483.1,0.0,657.5,1168.9,1,244.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
746,886.5,440.9,blended,0.78,805.4,584.5,476.6,0.0,657.5,1168.9,1,247.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
747,884.0,440.2,blended,0.75,800.9,584.5,472.1,0.0,657.5,1168.9,1,245.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.988|bounds
748,867.1,433.8,interp,0.38,798.3,584.5,469.6,0.0,657.5,1168.9,1,260.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
749,872.3,439.3,interp,0.38,797.7,584.5,468.9,0.0,657.5,1168.9,1,254.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
750,879.9,445.8,interp,0.38,799.6,584.5,470.8,0.0,657.5,1168.9,1,248.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
751,888.1,452.8,interp,0.38,803.0,584.5,474.2,0.0,657.5,1168.9,1,243.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
752,898.2,461.0,interp,0.38,808.2,584.5,479.4,0.0,657.5,1168.9,1,238.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
753,919.6,476.1,blended,0.73,815.0,584.5,486.3,0.0,657.5,1168.9,1,224.2,0,0,accel_zoom=0.925|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.998|bounds
754,930.8,486.3,interp,0.38,823.3,584.5,494.6,0.0,657.5,1168.9,1,221.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
755,963.0,510.3,interp,0.38,832.8,584.5,504.1,0.0,657.5,1168.9,1,198.6,0,0,accel_zoom=0.885|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
756,1023.0,551.1,blended,0.73,843.2,584.5,514.4,0.0,657.5,1168.9,1,148.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.982|bounds
757,1034.5,559.4,blended,0.73,853.9,584.5,525.1,0.0,657.5,1168.9,1,148.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
758,1043.8,566.6,blended,0.78,864.4,584.5,535.7,0.0,657.5,1168.9,1,149.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.981|bounds
759,1091.6,600.9,interp,0.38,874.3,584.5,545.5,0.0,657.5,1168.9,1,111.4,0,0,accel_zoom=0.814|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.09|edge_zoom=0.966|bounds
760,1107.2,606.0,interp,0.38,882.8,584.5,554.0,0.0,657.5,1168.9,1,104.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.06|edge_zoom=0.966|bounds
761,1117.5,605.9,yolo,0.28,889.5,584.5,560.7,0.0,657.5,1168.9,1,100.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.05|edge_zoom=0.970|bounds
762,1131.3,594.5,yolo,0.29,894.0,584.5,565.2,0.0,657.5,1168.9,1,91.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.986|bounds
763,1123.1,587.2,interp,0.38,895.9,584.5,567.1,0.0,657.5,1168.9,1,101.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
764,1113.2,580.2,interp,0.38,895.1,584.5,566.4,0.0,657.5,1168.9,1,110.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
765,1103.1,573.2,interp,0.38,891.8,584.5,563.0,0.0,657.5,1168.9,1,117.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
766,1092.8,566.1,interp,0.38,885.9,584.5,557.1,0.0,657.5,1168.9,1,121.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
767,1082.1,558.8,interp,0.38,877.9,584.5,549.1,0.0,657.5,1168.9,1,124.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
768,1067.7,549.7,yolo,0.34,868.0,584.5,539.2,0.0,657.5,1168.9,1,129.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
769,1002.3,515.4,yolo,0.34,856.7,584.5,527.9,0.0,657.5,1168.9,1,183.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
770,968.2,498.8,interp,0.38,844.5,584.5,515.7,0.0,657.5,1168.9,1,205.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
771,934.9,482.8,yolo,0.32,831.7,584.5,502.9,0.0,657.5,1168.9,1,225.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.990|bounds
772,887.0,460.6,yolo,0.30,818.8,584.5,490.1,0.0,657.5,1168.9,1,260.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.10|edge_zoom=0.982|bounds
773,852.3,445.1,blended,0.80,806.3,584.5,477.6,0.0,657.5,1168.9,1,282.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.18|edge_zoom=0.978|bounds
774,846.7,442.7,blended,0.77,794.6,584.5,465.8,0.0,657.5,1168.9,1,276.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.16|edge_zoom=0.979|bounds
775,809.3,426.0,yolo,0.32,784.0,584.5,455.2,0.0,657.5,1168.9,1,303.4,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.23|edge_zoom=0.972|bounds
776,790.5,417.7,yolo,0.35,774.6,584.5,445.8,0.0,657.5,1168.9,1,312.8,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|flight_boost=1.07|edge_zoom=0.969|bounds
777,778.8,412.6,yolo,0.37,767.4,584.5,438.7,0.0,657.5,1168.9,1,317.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.970|bounds
778,770.6,409.2,yolo,0.41,762.3,584.5,433.5,0.0,657.5,1168.9,1,320.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.972|bounds
779,766.6,408.5,yolo,0.46,759.2,584.5,430.4,0.0,657.5,1168.9,1,321.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|edge_zoom=0.976|bounds
780,793.5,428.7,interp,0.38,758.4,584.5,429.6,0.0,657.5,1168.9,1,293.7,0,0,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.990|bounds
781,825.0,452.2,yolo,0.40,760.3,584.5,431.5,0.0,657.5,1168.9,1,264.1,0,0,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.993|bounds
782,892.7,501.8,yolo,0.35,764.2,584.5,435.4,0.0,657.5,1168.9,1,200.2,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.997|bounds
783,899.1,507.2,yolo,0.36,770.2,584.5,441.5,0.0,657.5,1168.9,1,199.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.996|bounds
784,929.5,514.3,yolo,0.43,778.3,584.5,449.6,0.0,657.5,1168.9,1,177.6,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.00|edge_zoom=0.996|bounds
785,992.5,534.6,yolo,0.45,788.3,584.5,459.6,0.0,657.5,1168.9,1,124.6,0,0,accel_zoom=0.787|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.17|edge_zoom=0.989|bounds
786,979.6,522.7,yolo,0.41,800.1,584.5,471.3,0.0,657.5,1168.9,1,149.2,0,0,accel_zoom=0.787|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.21|bounds
787,918.6,492.5,yolo,0.39,813.4,584.5,484.6,0.0,657.5,1168.9,1,223.6,0,0,accel_zoom=0.785|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.31|edge_zoom=0.998|bounds
788,868.6,470.6,yolo,0.38,828.3,584.5,499.5,0.0,657.5,1168.9,1,288.4,0,0,accel_zoom=0.785|shot_pb=1.00|flight_commit=1.00|flight_boost=1.35|edge_zoom=0.990|bounds
789,866.5,498.5,yolo,0.34,844.8,584.5,516.0,0.0,657.5,1168.9,1,307.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.19|bounds
790,953.1,521.8,yolo,0.34,863.7,584.5,534.9,0.0,657.5,1168.9,1,239.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.42|edge_zoom=0.995|bounds
791,1069.4,519.5,yolo,0.35,885.6,584.5,556.8,0.0,657.5,1168.9,1,144.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.67|edge_zoom=0.880|bounds
792,1159.5,513.2,yolo,0.36,907.0,584.5,578.2,0.0,657.5,1168.9,1,76.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.74|edge_zoom=0.805|bounds
793,1216.2,510.6,yolo,0.36,944.3,584.5,615.6,0.0,657.5,1168.9,1,56.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.85|edge_zoom=0.884|bounds
794,1186.9,541.0,yolo,0.35,934.5,584.5,605.8,0.0,657.5,1168.9,1,76.4,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.78|edge_zoom=0.996|bounds
795,1110.5,584.4,yolo,0.33,897.8,584.5,569.1,0.0,657.5,1168.9,1,116.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.87|edge_zoom=0.972|bounds
796,1021.4,572.9,yolo,0.31,877.4,584.5,548.6,0.0,657.5,1168.9,1,184.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.980|bounds
797,939.3,528.2,yolo,0.29,859.2,584.5,530.4,0.0,657.5,1168.9,1,248.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.997|bounds
798,878.9,489.5,yolo,0.31,843.5,584.5,514.7,0.0,657.5,1168.9,1,293.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.93|edge_zoom=0.991|bounds
799,836.1,462.3,yolo,0.33,829.2,584.5,500.5,0.0,657.5,1168.9,1,321.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.82|edge_zoom=0.982|bounds
800,805.9,443.8,yolo,0.31,816.2,584.5,487.4,0.0,657.5,1168.9,1,318.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.76|edge_zoom=0.976|bounds
801,783.6,430.7,yolo,0.29,804.4,584.5,475.6,0.0,657.5,1168.9,1,308.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.71|edge_zoom=0.972|bounds
802,770.1,423.6,blended,0.78,794.2,584.5,465.5,0.0,657.5,1168.9,1,304.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.50|edge_zoom=0.970|bounds
803,766.2,421.7,blended,0.80,785.9,584.5,457.2,0.0,657.5,1168.9,1,309.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.26|edge_zoom=0.971|bounds
804,749.3,413.2,yolo,0.34,779.7,584.5,450.9,0.0,657.5,1168.9,1,298.4,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|flight_boost=1.04|edge_zoom=0.969|bounds
805,746.3,411.3,yolo,0.34,775.7,584.5,446.9,0.0,657.5,1168.9,1,299.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
806,812.1,431.6,yolo,0.30,773.9,584.5,445.1,0.0,657.5,1168.9,1,290.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|edge_zoom=0.982|bounds
807,885.9,473.7,blended,0.80,774.3,584.5,445.5,0.0,657.5,1168.9,1,217.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|person_ctx=4|flight_boost=1.04|edge_zoom=0.993|bounds
808,898.7,483.3,blended,0.77,776.6,584.5,447.8,0.0,657.5,1168.9,1,206.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.01|edge_zoom=0.998|bounds
809,963.1,526.6,yolo,0.29,780.4,584.5,451.7,0.0,657.5,1168.9,1,146.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.19|edge_zoom=0.989|bounds
810,952.5,517.0,yolo,0.32,785.4,584.5,456.7,0.0,657.5,1168.9,1,161.7,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.22|bounds
811,958.7,512.6,yolo,0.44,791.0,584.5,462.2,0.0,657.5,1168.9,1,161.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.19|edge_zoom=0.998|bounds
812,1002.2,524.7,yolo,0.53,796.5,584.5,467.8,0.0,657.5,1168.9,1,123.1,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.31|edge_zoom=0.992|bounds
813,1026.0,534.7,interp,0.38,801.4,584.5,472.7,0.0,657.5,1168.9,1,104.2,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.18|edge_zoom=0.989|bounds
814,1044.6,543.3,yolo,0.52,805.1,584.5,476.4,0.0,657.5,1168.9,1,89.3,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.988|bounds
815,1008.5,531.1,yolo,0.47,807.2,584.5,478.5,0.0,657.5,1168.9,1,127.5,0,0,accel_zoom=0.798|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.06|bounds
