frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
445,623.9,631.1,interp,0.38,701.1,584.5,372.4,0.0,657.5,1168.9,1,251.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
446,621.9,631.9,interp,0.38,698.2,584.5,369.4,0.0,657.5,1168.9,1,252.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|speed|edge_zoom=0.954|bounds
447,619.8,632.8,interp,0.38,695.5,584.5,366.7,0.0,657.5,1168.9,1,253.1,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|speed|edge_zoom=0.954|bounds
448,617.5,633.7,interp,0.38,693.0,584.5,364.2,0.0,657.5,1168.9,1,253.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
449,615.0,634.7,interp,0.38,690.6,584.5,361.8,0.0,657.5,1168.9,1,253.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
450,612.4,635.8,interp,0.38,688.3,584.5,359.6,0.0,657.5,1168.9,1,252.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
451,609.7,636.9,interp,0.38,686.1,584.5,357.3,0.0,657.5,1168.9,1,252.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
452,606.9,638.0,interp,0.38,683.9,584.5,355.1,0.0,657.5,1168.9,1,251.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
453,603.9,639.2,interp,0.38,681.7,584.5,352.9,0.0,657.5,1168.9,1,251.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
454,600.8,640.5,interp,0.38,679.5,584.5,350.7,0.0,657.5,1168.9,1,250.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
455,597.6,641.8,interp,0.38,677.2,584.5,348.4,0.0,657.5,1168.9,1,249.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
456,594.3,643.1,interp,0.38,674.9,584.5,346.2,0.0,657.5,1168.9,1,248.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
457,591.0,644.5,interp,0.38,672.6,584.5,343.8,0.0,657.5,1168.9,1,247.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
458,587.5,645.9,interp,0.38,670.2,584.5,341.5,0.0,657.5,1168.9,1,246.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
459,584.0,647.3,interp,0.38,667.8,584.5,339.0,0.0,657.5,1168.9,1,245.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
460,580.4,648.8,interp,0.38,665.3,584.5,336.5,0.0,657.5,1168.9,1,243.9,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=2|pb_zfit|speed|edge_zoom=0.955|bounds
461,576.8,650.3,interp,0.38,662.8,584.5,334.0,0.0,657.5,1168.9,1,242.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
462,573.1,651.8,interp,0.38,660.2,584.5,331.4,0.0,657.5,1168.9,1,241.7,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|speed|edge_zoom=0.955|bounds
463,569.4,653.3,interp,0.38,657.6,584.5,328.8,0.0,657.5,1168.9,1,240.6,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
464,565.7,654.8,interp,0.38,654.9,584.5,326.2,0.0,657.5,1168.9,1,239.5,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
465,561.9,656.3,interp,0.38,652.3,584.5,323.5,0.0,657.5,1168.9,1,238.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=3|pb_zfit|speed|edge_zoom=0.955|bounds
466,558.1,657.9,interp,0.38,649.5,584.5,320.8,0.0,657.5,1168.9,1,237.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
467,554.3,659.4,interp,0.38,646.8,584.5,318.0,0.0,657.5,1168.9,1,236.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
468,550.5,661.0,interp,0.38,644.0,584.5,315.3,0.0,657.5,1168.9,1,235.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
469,546.7,662.5,interp,0.38,641.3,584.5,312.5,0.0,657.5,1168.9,1,234.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
470,542.9,664.1,interp,0.38,638.5,584.5,309.7,0.0,657.5,1168.9,1,233.2,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
471,539.2,665.6,interp,0.38,635.7,584.5,306.9,0.0,657.5,1168.9,1,232.3,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
472,535.4,667.1,interp,0.38,632.9,584.5,304.2,0.0,657.5,1168.9,1,231.2,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
473,531.8,668.6,interp,0.38,630.2,584.5,301.4,0.0,657.5,1168.9,1,230.4,1,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|speed|edge_zoom=0.955|bounds
474,528.1,670.1,interp,0.38,627.4,584.5,298.7,0.0,657.5,1168.9,1,229.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
475,524.5,671.5,interp,0.38,624.7,584.5,295.9,0.0,657.5,1168.9,1,228.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
476,521.0,673.0,interp,0.38,622.0,584.5,293.2,0.0,657.5,1168.9,1,227.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
477,517.6,674.4,interp,0.38,619.3,584.5,290.6,0.0,657.5,1168.9,1,227.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
478,514.2,675.7,interp,0.38,616.7,584.5,287.9,0.0,657.5,1168.9,1,226.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
479,510.9,677.1,interp,0.38,614.1,584.5,285.3,0.0,657.5,1168.9,1,225.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
480,507.8,678.4,interp,0.38,611.6,584.5,282.8,0.0,657.5,1168.9,1,225.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
481,504.7,679.6,interp,0.38,609.1,584.5,280.3,0.0,657.5,1168.9,1,224.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
482,501.7,680.8,interp,0.38,606.7,584.5,277.9,0.0,657.5,1168.9,1,223.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
483,498.9,682.0,interp,0.38,604.3,584.5,275.6,0.0,657.5,1168.9,1,223.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
484,496.1,683.1,interp,0.38,602.1,584.5,273.3,0.0,657.5,1168.9,1,222.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
485,493.5,684.2,interp,0.38,599.9,584.5,271.2,0.0,657.5,1168.9,1,222.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
486,491.1,685.2,interp,0.38,597.8,584.5,269.1,0.0,657.5,1168.9,1,222.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
487,488.8,686.1,interp,0.38,595.9,584.5,267.1,0.0,657.5,1168.9,1,221.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
488,486.7,687.0,interp,0.38,594.0,584.5,265.3,0.0,657.5,1168.9,1,221.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
489,484.7,687.8,interp,0.38,592.3,584.5,263.6,0.0,657.5,1168.9,1,221.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
490,482.9,688.5,interp,0.38,590.8,584.5,262.0,0.0,657.5,1168.9,1,220.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
491,481.3,689.2,interp,0.38,589.5,584.5,260.7,0.0,657.5,1168.9,1,220.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
492,479.9,689.7,interp,0.38,588.4,584.5,259.6,0.0,657.5,1168.9,1,220.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
493,478.6,690.2,interp,0.38,587.6,584.5,258.8,0.0,657.5,1168.9,1,219.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
494,477.6,690.7,interp,0.38,587.2,584.5,258.4,0.0,657.5,1168.9,1,219.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
495,476.8,691.0,interp,0.38,587.2,584.5,258.4,0.0,657.5,1168.9,1,218.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
496,476.2,691.2,interp,0.38,587.7,584.5,258.9,0.0,657.5,1168.9,1,217.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
497,475.8,691.4,interp,0.38,588.8,584.5,260.0,0.0,657.5,1168.9,1,215.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
498,475.7,691.4,yolo,0.36,590.5,584.5,261.8,0.0,657.5,1168.9,1,213.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
499,475.5,691.5,yolo,0.36,593.0,584.5,264.2,0.0,657.5,1168.9,1,211.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
500,473.6,692.1,yolo,0.35,596.3,584.5,267.5,0.0,657.5,1168.9,1,206.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
501,471.9,692.8,interp,0.38,600.4,584.5,271.6,0.0,657.5,1168.9,1,200.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
502,470.1,693.4,interp,0.38,605.3,584.5,276.6,0.0,657.5,1168.9,1,193.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
503,468.4,694.0,interp,0.38,611.1,584.5,282.3,0.0,657.5,1168.9,1,186.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
504,467.0,694.5,interp,0.38,617.6,584.5,288.8,0.0,657.5,1168.9,1,178.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
505,467.9,694.3,yolo,0.34,624.8,584.5,296.1,0.0,657.5,1168.9,1,171.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.956|bounds
506,498.9,683.8,yolo,0.32,632.6,584.5,303.9,0.0,657.5,1168.9,1,195.0,1,0,accel_zoom=0.891|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
507,518.7,678.3,interp,0.38,640.9,584.5,312.2,0.0,657.5,1168.9,1,206.5,1,0,accel_zoom=0.891|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
508,536.8,673.7,yolo,0.30,649.5,584.5,320.8,0.0,657.5,1168.9,1,216.0,1,0,accel_zoom=0.891|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
509,541.8,675.5,yolo,0.28,658.3,584.5,329.5,0.0,657.5,1168.9,1,212.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
510,540.7,679.6,yolo,0.36,667.1,584.5,338.4,0.0,657.5,1168.9,1,202.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
511,541.3,682.0,interp,0.38,675.9,584.5,347.1,0.0,657.5,1168.9,1,194.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
512,542.2,684.4,yolo,0.32,684.4,584.5,355.6,0.0,657.5,1168.9,1,186.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
513,546.6,687.9,yolo,0.41,692.6,584.5,363.8,0.0,657.5,1168.9,1,182.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
514,552.0,690.6,yolo,0.48,700.3,584.5,371.5,0.0,657.5,1168.9,1,180.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
515,555.1,691.4,interp,0.38,707.5,584.5,378.8,0.0,657.5,1168.9,1,176.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
516,558.1,692.0,interp,0.38,714.2,584.5,385.4,0.0,657.5,1168.9,1,172.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
517,561.1,692.6,interp,0.38,720.1,584.5,391.4,0.0,657.5,1168.9,1,169.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
518,564.1,693.2,interp,0.38,725.4,584.5,396.6,0.0,657.5,1168.9,1,167.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
519,567.2,693.8,interp,0.38,729.8,584.5,401.0,0.0,657.5,1168.9,1,166.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
520,571.1,694.6,yolo,0.43,733.4,584.5,404.6,0.0,657.5,1168.9,1,166.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
521,586.8,698.2,yolo,0.48,735.4,584.5,406.7,0.0,657.5,1168.9,1,180.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
522,595.9,700.4,interp,0.38,736.9,584.5,408.1,0.0,657.5,1168.9,1,187.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
523,604.8,702.6,yolo,0.46,737.3,584.5,408.5,0.0,657.5,1168.9,1,196.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.954|bounds
524,616.1,705.5,yolo,0.44,736.6,584.5,407.8,0.0,657.5,1168.9,1,208.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
525,619.4,705.7,yolo,0.49,734.7,584.5,405.9,0.0,657.5,1168.9,1,213.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.955|bounds
526,537.9,668.2,yolo,0.42,731.6,584.5,402.8,0.0,657.5,1168.9,1,135.1,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.936|bounds
527,503.5,651.0,yolo,0.44,727.2,584.5,398.5,0.0,657.5,1168.9,1,105.0,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
528,541.1,665.9,yolo,0.41,721.5,584.5,392.7,0.0,657.5,1168.9,1,148.4,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
529,581.9,682.6,yolo,0.39,714.4,584.5,385.6,0.0,657.5,1168.9,1,196.3,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.08|speed|edge_zoom=0.949|bounds
530,610.5,687.6,interp,0.38,705.9,584.5,377.2,0.0,657.5,1168.9,1,233.3,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.14|speed|edge_zoom=0.949|bounds
531,638.5,691.2,yolo,0.38,696.2,584.5,367.4,0.0,657.5,1168.9,1,271.1,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.19|speed|edge_zoom=0.947|bounds
532,677.0,689.5,yolo,0.34,685.3,584.5,356.5,0.0,657.5,1168.9,1,320.5,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.29|speed|edge_zoom=0.943|bounds
533,609.7,650.0,yolo,0.36,673.6,584.5,344.8,0.0,657.5,1168.9,1,264.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.26|edge_zoom=0.943|bounds
534,489.3,593.9,yolo,0.38,661.1,584.5,332.3,0.0,657.5,1168.9,1,157.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.53|edge_zoom=0.899|bounds
535,443.6,571.2,interp,0.38,647.8,584.5,319.0,0.0,657.5,1168.9,1,124.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.56|edge_zoom=0.938|bounds
536,403.6,551.0,interp,0.38,634.7,584.5,306.0,0.0,657.5,1168.9,1,97.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.56|edge_zoom=0.948|bounds
537,367.8,532.2,yolo,0.34,608.1,584.5,279.3,0.0,657.5,1168.9,1,88.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.59|edge_zoom=0.953|bounds
538,377.7,526.5,interp,0.38,614.6,584.5,285.8,0.0,657.5,1168.9,1,91.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.55|edge_zoom=0.997|bounds
539,391.0,521.9,interp,0.38,626.7,584.5,298.0,0.0,657.5,1168.9,1,93.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.47|edge_zoom=0.995|bounds
540,404.8,517.4,interp,0.38,635.3,584.5,306.5,0.0,657.5,1168.9,1,98.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.29|edge_zoom=0.995|bounds
541,419.0,512.9,interp,0.38,646.1,584.5,317.4,0.0,657.5,1168.9,1,101.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.995|bounds
542,434.3,508.5,interp,0.38,659.1,584.5,330.3,0.0,657.5,1168.9,1,104.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.994|bounds
543,457.7,504.7,yolo,0.31,674.3,584.5,345.5,0.0,657.5,1168.9,1,112.2,0,0,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.992|bounds
544,593.3,505.9,yolo,0.30,691.4,584.5,362.7,0.0,657.5,1168.9,1,230.6,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.06|edge_zoom=0.984|bounds
545,666.7,533.9,yolo,0.29,710.0,584.5,381.2,0.0,657.5,1168.9,1,285.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.26|edge_zoom=0.973|bounds
546,746.0,542.6,blended,0.78,729.2,584.5,400.5,0.0,657.5,1168.9,1,312.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.972|bounds
547,763.1,544.0,blended,0.76,748.5,584.5,419.7,0.0,657.5,1168.9,1,314.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.45|edge_zoom=0.972|bounds
548,841.9,545.0,interp,0.38,767.0,584.5,438.3,0.0,657.5,1168.9,1,253.9,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.64|edge_zoom=0.972|bounds
549,855.2,541.7,interp,0.38,784.3,584.5,455.5,0.0,657.5,1168.9,1,257.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.63|edge_zoom=0.975|bounds
550,858.9,537.9,interp,0.38,799.7,584.5,470.9,0.0,657.5,1168.9,1,269.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.58|edge_zoom=0.980|bounds
551,861.1,533.9,interp,0.38,812.9,584.5,484.1,0.0,657.5,1168.9,1,280.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.20|edge_zoom=0.990|bounds
552,863.1,529.9,interp,0.38,823.5,584.5,494.7,0.0,657.5,1168.9,1,289.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
553,865.1,526.0,interp,0.38,831.3,584.5,502.6,0.0,657.5,1168.9,1,295.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.994|bounds
554,867.0,522.0,interp,0.38,836.7,584.5,507.9,0.0,657.5,1168.9,1,298.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.996|bounds
555,868.7,518.2,interp,0.38,838.6,584.5,509.8,0.0,657.5,1168.9,1,298.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.997|bounds
556,868.8,515.0,interp,0.38,837.7,584.5,508.9,0.0,657.5,1168.9,1,297.7,0,0,shot_pb=1.00|flight_commit=1.00|bounds
557,858.0,516.0,interp,0.38,834.2,584.5,505.4,0.0,657.5,1168.9,1,304.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.995|bounds
558,771.7,548.7,blended,0.77,827.7,584.5,498.9,0.0,657.5,1168.9,1,272.8,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
559,754.5,551.7,blended,0.77,819.1,584.5,490.4,0.0,657.5,1168.9,1,264.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
560,734.0,562.0,blended,0.77,808.5,584.5,479.8,0.0,657.5,1168.9,1,254.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
561,651.7,597.5,interp,0.38,796.1,584.5,467.4,0.0,657.5,1168.9,1,184.3,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.09|edge_zoom=0.953|bounds
562,614.9,635.1,interp,0.38,782.3,584.5,453.5,0.0,657.5,1168.9,1,161.4,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.23|speed|edge_zoom=0.941|bounds
563,586.9,670.5,interp,0.38,767.3,584.5,438.5,0.0,657.5,1168.9,1,148.4,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.35|speed|edge_zoom=0.940|bounds
564,560.1,705.6,interp,0.38,751.5,584.5,422.8,0.0,657.5,1168.9,1,137.3,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.45|speed|edge_zoom=0.936|bounds
565,533.7,740.4,interp,0.38,735.3,584.5,406.5,0.0,657.5,1168.9,1,127.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.31|speed|edge_zoom=0.942|bounds
566,508.1,773.2,yolo,0.31,718.9,584.5,390.2,0.0,657.5,1168.9,1,117.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.38|speed|edge_zoom=0.939|bounds
567,492.8,780.6,interp,0.38,702.8,584.5,374.0,0.0,657.5,1168.9,1,118.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.36|speed|edge_zoom=0.939|bounds
568,478.2,786.1,interp,0.38,687.2,584.5,358.5,0.0,657.5,1168.9,1,119.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=1.15|speed|edge_zoom=0.948|bounds
569,463.8,791.2,interp,0.38,672.5,584.5,343.8,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.04|speed|edge_zoom=0.947|bounds
570,449.3,795.7,interp,0.38,659.0,584.5,330.2,0.0,657.5,1168.9,1,119.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.945|bounds
571,434.2,796.7,yolo,0.34,647.0,584.5,318.2,0.0,657.5,1168.9,1,116.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.945|bounds
572,410.2,747.9,yolo,0.31,636.7,584.5,307.9,0.0,657.5,1168.9,1,102.3,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
573,406.4,731.9,interp,0.38,628.3,584.5,299.6,0.0,657.5,1168.9,1,106.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
574,404.0,718.0,interp,0.38,622.0,584.5,293.3,0.0,657.5,1168.9,1,110.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.951|bounds
575,401.9,704.5,interp,0.38,617.9,584.5,289.1,0.0,657.5,1168.9,1,112.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
576,399.9,691.1,interp,0.38,615.9,584.5,287.1,0.0,657.5,1168.9,1,112.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
577,398.6,678.5,yolo,0.28,615.9,584.5,287.1,0.0,657.5,1168.9,1,111.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
578,405.8,675.9,interp,0.38,617.9,584.5,289.1,0.0,657.5,1168.9,1,116.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.952|bounds
579,413.7,674.0,interp,0.38,621.6,584.5,292.8,0.0,657.5,1168.9,1,120.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
580,421.7,672.3,interp,0.38,626.9,584.5,298.1,0.0,657.5,1168.9,1,123.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.953|bounds
