frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
704,210.5,542.1,centroid,0.33,326.0,584.5,0.0,0.0,657.5,1168.9,1,210.5,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.986|bounds
705,221.7,548.8,centroid,0.34,331.8,584.5,3.0,0.0,657.5,1168.9,1,218.7,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
706,231.2,554.1,centroid,0.34,336.6,584.5,7.9,0.0,657.5,1168.9,1,223.3,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
707,238.9,558.0,centroid,0.34,340.6,584.5,11.8,0.0,657.5,1168.9,1,227.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
708,245.0,560.4,centroid,0.34,343.6,584.5,14.9,0.0,657.5,1168.9,1,230.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.01|edge_zoom=0.979|bounds
709,249.4,561.2,centroid,0.34,345.9,584.5,17.1,0.0,657.5,1168.9,1,232.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
710,252.1,560.6,centroid,0.34,347.4,584.5,18.7,0.0,657.5,1168.9,1,233.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
711,253.0,558.2,centroid,0.34,348.4,584.5,19.6,0.0,657.5,1168.9,1,233.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.993|bounds
712,252.1,554.0,centroid,0.35,348.9,584.5,20.2,0.0,657.5,1168.9,1,231.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.990|bounds
713,249.3,547.9,centroid,0.35,349.2,584.5,20.4,0.0,657.5,1168.9,1,228.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.989|bounds
714,244.5,539.7,centroid,0.35,349.4,584.5,20.6,0.0,657.5,1168.9,1,223.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.985|bounds
715,181.8,446.8,yolo,0.27,349.1,584.5,20.3,0.0,657.5,1168.9,1,161.5,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.936|bounds
716,174.8,438.9,interp,0.38,348.8,584.5,20.0,0.0,657.5,1168.9,1,154.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.917|bounds
717,174.2,441.3,interp,0.38,348.5,584.5,19.7,0.0,657.5,1168.9,1,154.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.957|bounds
718,174.7,445.1,interp,0.38,348.2,584.5,19.4,0.0,657.5,1168.9,1,155.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
719,175.3,449.2,interp,0.38,347.9,584.5,19.1,0.0,657.5,1168.9,1,156.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
720,175.9,453.4,interp,0.38,347.6,584.5,18.9,0.0,657.5,1168.9,1,157.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
721,176.6,457.5,interp,0.38,347.4,584.5,18.6,0.0,657.5,1168.9,1,158.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
722,177.2,461.6,interp,0.38,347.2,584.5,18.4,0.0,657.5,1168.9,1,158.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
723,177.8,465.8,interp,0.38,347.0,584.5,18.3,0.0,657.5,1168.9,1,159.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
724,178.4,469.9,interp,0.38,346.9,584.5,18.2,0.0,657.5,1168.9,1,160.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
725,179.1,474.0,interp,0.38,346.8,584.5,18.1,0.0,657.5,1168.9,1,161.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
726,179.7,478.2,interp,0.38,346.7,584.4,18.0,0.0,657.5,1168.9,1,161.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.979|bounds
727,180.3,482.3,interp,0.38,346.7,584.4,17.9,0.0,657.5,1168.9,1,162.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
728,181.0,486.4,interp,0.38,346.6,584.4,17.9,0.0,657.5,1168.8,1,163.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
729,181.6,490.6,interp,0.38,346.6,584.4,17.8,0.0,657.4,1168.8,1,163.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
730,182.2,494.7,interp,0.38,346.5,584.3,17.8,0.0,657.4,1168.7,1,164.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
731,182.8,498.8,interp,0.38,346.5,584.3,17.8,0.0,657.3,1168.5,1,165.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
732,183.5,503.0,interp,0.38,346.4,584.2,17.8,0.0,657.2,1168.4,1,165.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
733,184.1,507.1,interp,0.38,346.4,584.1,17.8,0.0,657.1,1168.2,1,166.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.981|bounds
734,184.7,511.2,interp,0.38,346.3,584.0,17.8,0.0,657.0,1168.0,1,166.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.984|bounds
735,185.4,515.4,interp,0.38,346.3,583.9,17.9,0.0,656.9,1167.8,1,167.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
736,186.0,519.5,interp,0.38,346.2,583.8,17.9,0.0,656.7,1167.5,1,168.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
737,186.6,523.6,interp,0.38,346.2,583.6,17.9,0.0,656.6,1167.3,1,168.7,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
738,187.2,527.8,interp,0.38,346.2,583.5,17.9,0.0,656.5,1167.0,1,169.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
739,187.9,531.9,interp,0.38,346.1,583.4,18.0,0.0,656.4,1166.9,1,169.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.977|bounds
740,188.5,536.0,interp,0.38,346.1,583.4,18.0,0.0,656.3,1166.7,1,170.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
741,189.1,540.2,interp,0.38,346.1,583.3,18.0,0.0,656.2,1166.6,1,171.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
742,189.8,544.3,interp,0.38,346.1,583.3,18.0,0.0,656.2,1166.6,1,171.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.971|bounds
743,190.4,548.4,interp,0.38,346.1,583.3,18.0,0.0,656.2,1166.6,1,172.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.968|bounds
744,191.0,552.6,interp,0.38,346.1,583.3,18.0,0.0,656.2,1166.6,1,173.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
745,191.6,556.7,interp,0.38,346.2,583.3,18.0,0.0,656.2,1166.6,1,173.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
746,192.3,560.8,interp,0.38,346.1,583.3,18.0,0.0,656.2,1166.6,1,174.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.961|bounds
747,192.9,565.0,interp,0.38,346.1,583.3,18.0,0.0,656.2,1166.5,1,174.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.958|bounds
748,193.5,569.1,interp,0.38,346.0,583.2,17.9,0.0,656.1,1166.3,1,175.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.956|bounds
749,194.2,573.2,interp,0.38,345.7,583.0,17.8,0.0,655.9,1166.1,1,176.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.955|bounds
750,194.8,577.4,interp,0.38,345.1,582.9,17.3,0.0,655.7,1165.7,1,177.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.953|bounds
751,195.4,581.5,interp,0.38,344.1,582.7,16.3,0.0,655.5,1165.3,1,179.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.952|bounds
752,196.1,585.6,interp,0.38,342.4,582.4,14.7,0.0,655.3,1164.9,1,181.4,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.951|bounds
753,196.9,589.6,interp,0.38,340.2,582.3,12.7,0.0,655.0,1164.5,1,184.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.950|bounds
754,198.7,592.9,yolo,0.30,338.0,582.1,10.6,0.0,654.9,1164.2,1,188.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
755,214.3,586.6,interp,0.38,335.9,582.0,8.5,0.0,654.8,1164.1,1,205.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
756,226.9,578.3,yolo,0.30,334.0,582.1,6.6,0.0,654.8,1164.1,1,220.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
757,184.7,549.9,yolo,0.33,332.3,582.2,4.8,0.0,654.9,1164.3,1,179.9,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.918|bounds
758,141.8,526.1,yolo,0.35,330.9,582.3,3.4,0.0,655.1,1164.7,1,138.4,0,0,accel_zoom=0.829|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.891|bounds
759,137.8,523.8,hold,0.25,329.9,582.6,2.2,0.0,655.4,1165.1,1,135.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.889|bounds
760,137.8,523.8,hold,0.25,329.3,582.8,1.5,0.0,655.7,1165.7,1,136.3,0,0,shot_pb=1.00|flight_commit=1.00|bounds
761,137.8,523.8,hold,0.25,329.0,583.1,1.0,0.0,656.0,1166.3,1,136.8,0,0,shot_pb=1.00|flight_commit=1.00|bounds
